Req_ID,Req_Name,Req_Type,Req_Status,Site_Category,Site_Subcategory,Component,Priority,TestCase_ID,Type_Of_Test,Source_File,Matched_Releases,Release_Count,Test_Evidence,Last_Release_Date,Hotfix_Count,Verified_Pass_Count,Verified_Releases,Verified_Evidence,QE_Verified,Traceability_Status,Coverage_Gap
CHP-3001,Documents Tab on Order Details and Order Line Details Tab,Task,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,07-May-26-20260522113031.csv|20-May26-20260522113100.csv,2,Update remove the locking on Allocation details on Order Line details for now // Contact Details RFQ tab Purchase Orders — POs tab,2026-05-20,0,2,,,YES,VERIFIED,None
CHP-3322,Create Task: Enhancement,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv|27-Jan26-20260522112613.csv,2,OB SR microdashboard enhancements // CHP-3914 Sourcing Offer Enhancements,2026-05-20,0,2,,,YES,VERIFIED,None
CHP-3362,Dashboard: Enhancement,Story,done,Dashboards,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv|27-Jan26-20260522112613.csv,2,OB SR microdashboard enhancements // CHP-3914 Sourcing Offer Enhancements,2026-05-20,0,2,,,YES,VERIFIED,None
CHP-3389,Purchase order - Add to Existing Purchase Order (Same Supplier),Feature,created,UI,,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,02-April26-20260522112829.csv|20-May26-20260522113100.csv,2,"(feedback Done
2. SR - Fab actions - create purchase order - implement the add t // Contact Details RFQ tab Purchase Orders — PO Lines tab",2026-05-20,0,2,,,YES,VERIFIED,None
CHP-3535,Sourcing: Nov18th Enhancements,Story,done,Dashboards,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv|27-Jan26-20260522112613.csv,2,OB SR microdashboard enhancements // CHP-3914 Sourcing Offer Enhancements,2026-05-20,0,2,,,YES,VERIFIED,None
CHP-3572,Purchase order - PO details,Feature,created,Accounts,,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,20-May26-20260522113100.csv|28-April26-20260522113006.csv,2,"groupByEntity )
add purchase order units column to table (
) // Contact Details RFQ tab Purchase Orders — POs tab",2026-05-20,0,2,,,YES,VERIFIED,None
CHP-3613,Contact: Add contact roles and contact types,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,14-Apr26-20260522112905.csv|20-May26-20260522113100.csv,2,## UI ITEMS Add a contact → contact appears in the contacts list // Contact Details RFQ tab Contact Details — RFQ tab,2026-05-20,0,2,,,YES,VERIFIED,None
CHP-3681,Handling Opportunities in the new CRM,Story,ready for test,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv|22-April26-hotfix2-20260522112943.csv,2,Contact Details RFQ tab Opportunities list // Opportunities Release to sales enabled by default,2026-05-20,0,2,,,YES,VERIFIED,None
CHP-3705,Account Details: Update Fields Spacing and Layout,Story,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,02-April26-20260522112829.csv|20-May26-20260522113100.csv,2,refactor(account details) ROHS needs to changed to Apex ROHS // refactor(account details) Pass Sourcing Type to backend,2026-05-20,0,2,,,YES,VERIFIED,None
CHP-3717,Compare Parts: Enhacements,Story,done,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv|27-Jan26-20260522112613.csv,2,OB SR microdashboard enhancements // CHP-3914 Sourcing Offer Enhancements,2026-05-20,0,2,,,YES,VERIFIED,None
CHP-3718,RFQ Status Summary: Enhancement,Story,done,Sales,RFQs,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv|27-Jan26-20260522112613.csv,2,OB SR microdashboard enhancements // CHP-3914 Sourcing Offer Enhancements,2026-05-20,0,2,,,YES,VERIFIED,None
CHP-3752,Permissions - Purchase Order & Purchase Order Line,Story,ready for eng review,Purchasing,Purchase Orders,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,02-April26-20260522112829.csv|20-May26-20260522113100.csv,2,"(feedback Done
2. SR - Fab actions - create purchase order - implement the add t // Contact Details RFQ tab Purchase Orders — PO Lines tab",2026-05-20,0,2,,,YES,VERIFIED,None
CHP-3847,Sourcing UI: enhancements,Story,done,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv|27-Jan26-20260522112613.csv,2,OB SR microdashboard enhancements // CHP-3914 Sourcing Offer Enhancements,2026-05-20,0,2,,,YES,VERIFIED,None
CHP-506,Project Details (Pricing) - API contract design,Story,done,API,,,HIGH,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,02-April26-20260522112829.csv|20-May26-20260522113100.csv,2,refactor(account details) Pass Sourcing Type to backend // Contact Details RFQ tab Contact Details — RFQ tab,2026-05-20,0,2,,,YES,VERIFIED,None
CHP-520,Project Details - Define data model,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,07-May-26-20260522113031.csv|20-May26-20260522113100.csv,2,Update remove the locking on Allocation details on Order Line details for now // Contact Details RFQ tab Opportunities list,2026-05-20,0,2,,,YES,VERIFIED,None
CHP-868,Minor UI/UX Enhancements P1,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv|27-Jan26-20260522112613.csv,2,OB SR microdashboard enhancements // CHP-3914 Sourcing Offer Enhancements,2026-05-20,0,2,,,YES,VERIFIED,None
CHP-934,Project - Part details table columns order,Story,done,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,07-Apr25-20260522142924.csv|20-May26-20260522113100.csv,2,CHP-1551 Project - Fetch total estimated cost // Contact Details RFQ tab Purchase Orders — POs tab,2026-05-20,0,2,,,YES,VERIFIED,None
CHP-1006,Dashboard backgrounds,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv,1,OB SR microdashboard enhancements,2026-05-20,0,1,,,YES,VERIFIED,None
CHP-1028,User details - Replace available countries list,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv,1,Contact Details RFQ tab Opportunities list // Contact Details RFQ tab RFQ Line Details — Quotes tab,2026-05-20,0,1,,,YES,VERIFIED,None
CHP-1094,RFQ from dashboard - Enable External part search,Story,done,Dashboards,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv,1,OB SR microdashboard enhancements,2026-05-20,0,1,,,YES,VERIFIED,None
CHP-1446,Sales Details report validation,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv,1,Contact Details RFQ tab Opportunities list // Contact Details RFQ tab Contacts list,2026-05-20,0,1,,,YES,VERIFIED,None
CHP-1663,Contacts list,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv,1,Contact Details RFQ tab Contacts list,2026-05-20,0,1,,,YES,VERIFIED,None
CHP-1667,Contact details page and hero (+projects tab),Story,done,Projects,Projects,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv,1,Contact Details RFQ tab Opportunities list // Contact Details RFQ tab Purchase Orders — POs tab,2026-05-20,0,1,,,YES,VERIFIED,None
CHP-1679,Project entity page - Hero and tabs list,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv,1,Contact Details RFQ tab Contacts list,2026-05-20,0,1,,,YES,VERIFIED,None
CHP-1851,Project - Sourcing plan tab,Story,done,UI,,,HIGH,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv,1,Contact Details RFQ tab Sourcing — Summary tab,2026-05-20,0,1,,,YES,VERIFIED,None
CHP-1885,Part (details) - Documents tab,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv,1,Contact Details RFQ tab Purchase Orders — POs tab // Contact Details RFQ tab RFQ Line Details — Quotes tab,2026-05-20,0,1,,,YES,VERIFIED,None
CHP-2152,Contact -> Orders tab,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv,1,Contact Details RFQ tab Purchase Orders — POs tab // Contact Details RFQ tab Purchase Orders — PO Lines tab,2026-05-20,0,1,,,YES,VERIFIED,None
CHP-2158,Contact - Refactor CrmIds field in contact entity,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv,1,Contact Details RFQ tab Contact Details — RFQ tab // Contact Details RFQ tab Contacts list,2026-05-20,0,1,,,YES,VERIFIED,None
CHP-2178,Contact -> Projects tab and Coming soon for the rest,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv,1,Contact Details RFQ tab Sourcing — Summary tab,2026-05-20,0,1,,,YES,VERIFIED,None
CHP-2179,QE:: Create CICD pipeline for CRM UI Tests,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv,1,In RFQ Quote list Add xCRM Quote link for xCRM Ids,2026-05-20,0,1,,,YES,VERIFIED,None
CHP-2181,Contact -> Quotes tab,Story,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv,1,Contact Details RFQ tab Purchase Orders — POs tab // Contact Details RFQ tab Purchase Orders — PO Lines tab,2026-05-20,0,1,,,YES,VERIFIED,None
CHP-2218,Contact details - Split form in 3 parts as per new design,Feature,done,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv,1,Contact Details RFQ tab Purchase Orders — POs tab // Contact Details RFQ tab Contact Details — RFQ tab,2026-05-20,0,1,,,YES,VERIFIED,None
CHP-2231,Contact details - Add collapsible islands with summary,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv,1,Contact Details RFQ tab Opportunities list // Contact Details RFQ tab Purchase Orders — POs tab,2026-05-20,0,1,,,YES,VERIFIED,None
CHP-2374,QE:: [CRM] Automate Account Spending,Story,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv,1,QE Remarks Box Count - synced in DB - Syncing,2026-05-20,0,1,,,YES,VERIFIED,None
CHP-2538,Contact details - Integrate Update Contact,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv,1,Contact Details RFQ tab Purchase Orders — POs tab // Contact Details RFQ tab Purchase Order Details — Lines tab (existing bar gains U,2026-05-20,0,1,,,YES,VERIFIED,None
CHP-2757,Order Details Tab (forms and integration) and Activity Tab,Task,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv,1,Contact Details RFQ tab Sourcing — Summary tab,2026-05-20,0,1,,,YES,VERIFIED,None
CHP-2890,Order - Create Order Line modal,Story,done,Sales,Quotes,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv,1,Contact Details RFQ tab Purchase Orders — PO Lines tab,2026-05-20,0,1,,,YES,VERIFIED,None
CHP-3068,"Purchase Request - basic details page, hero, tabs list",Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv,1,Contact Details RFQ tab Contacts list,2026-05-20,0,1,,,YES,VERIFIED,None
CHP-3157,Order and Order Line FAB,Story,ready for dev,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv,1,Contact Details RFQ tab Purchase Orders — PO Lines tab,2026-05-20,0,1,,,YES,VERIFIED,None
CHP-3330,RFQ: Update columns for xCrmReqNumber,Story,done,Sales,RFQs,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv,1,In RFQ Quote list Add xCRM Quote link for xCRM Ids,2026-05-20,0,1,,,YES,VERIFIED,None
CHP-3351,RFQ/SO: Status Summary Enhancement,Story,done,Sales,RFQs,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv,1,OB SR microdashboard enhancements,2026-05-20,0,1,,,YES,VERIFIED,None
CHP-3355,"Add Column Selector in Rfq Lines, Order Lines and Tasks",Story,done,Sales,RFQs,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv,1,Contact Details RFQ tab Purchase Orders — PO Lines tab // Contact Details RFQ tab Purchase Orders — Receiving Lines tab,2026-05-20,0,1,,,YES,VERIFIED,None
CHP-3390,Purchase order - View Purchase Order Details ,Feature,ready for dev,UI,,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,20-May26-20260522113100.csv,1,Contact Details RFQ tab Purchase Orders — POs tab // Contact Details RFQ tab Purchase Orders — PO Lines tab,2026-05-20,0,1,,,YES,VERIFIED,None
CHP-3391,Purcahse order - PO line status,Feature,created,UI,,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,20-May26-20260522113100.csv,1,Contact Details RFQ tab Purchase Orders — POs tab // Contact Details RFQ tab Purchase Orders — PO Lines tab,2026-05-20,0,1,,,YES,VERIFIED,None
CHP-3395,Purchase order  - Start Receiving Process on PO Line,Feature,created,UI,,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,20-May26-20260522113100.csv,1,Contact Details RFQ tab Purchase Orders — Receiving Lines tab,2026-05-20,0,1,,,YES,VERIFIED,None
CHP-3544,Follow-Up: Enhancements,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv,1,OB SR microdashboard enhancements,2026-05-20,0,1,,,YES,VERIFIED,None
CHP-3566,Follow Up / Clear Follow Up: Modal Enhancement,Story,done,Accounts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv,1,OB SR microdashboard enhancements,2026-05-20,0,1,,,YES,VERIFIED,None
CHP-3573,Purchase Order - PO line details,Feature,created,Purchasing,Purchase Orders,,none,,,2026-05-22T09_09_29.816Z Altir - Chip 1 - Feature And Story Backlogs - Feature Backlog.csv,20-May26-20260522113100.csv,1,Contact Details RFQ tab Purchase Orders — POs tab // Contact Details RFQ tab Purchase Orders — PO Lines tab,2026-05-20,0,1,,,YES,VERIFIED,None
CHP-3583,Warehouse Management,Story,ready for dev,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv,1,"WarehouseStock )
xcrm to apex - GI",2026-05-20,0,1,,,YES,VERIFIED,None
CHP-3629,Contact Details: Notes,Story,done,General,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv,1,Contact Details RFQ tab Opportunities list // Contact Details RFQ tab Purchase Orders — POs tab,2026-05-20,0,1,,,YES,VERIFIED,None
CHP-3675,Share Entity,Story,done,UI,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv,1,groupByEntity ),2026-05-20,0,1,,,YES,VERIFIED,None
CHP-425,Project Details - API contract design,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv,1,Contact Details RFQ tab Opportunities list // Contact Details RFQ tab Purchase Orders — POs tab,2026-05-20,0,1,,,YES,VERIFIED,None
CHP-426,Project Details - API development,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv,1,Contact Details RFQ tab Opportunities list // Contact Details RFQ tab Purchase Orders — POs tab,2026-05-20,0,1,,,YES,VERIFIED,None
CHP-427,Project Details - Develop Kafka consumer to fetch item details from the external system,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv,1,Contact Details RFQ tab Contact Details — RFQ tab,2026-05-20,0,1,,,YES,VERIFIED,None
CHP-451,Part Details - FAB menu,Story,done,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv,1,Contact Details RFQ tab Opportunities list // Contact Details RFQ tab Contacts list,2026-05-20,0,1,,,YES,VERIFIED,None
CHP-522,Project Details (Pricing) - Define data model,Story,done,API,,,HIGH,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv,1,Contact Details RFQ tab Purchase Orders — PO Lines tab // Contact Details RFQ tab RFQ Line Details — Quotes tab,2026-05-20,0,1,,,YES,VERIFIED,None
CHP-540,Project - Part details tab P1,Story,done,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv,1,Contact Details RFQ tab Contacts list,2026-05-20,0,1,,,YES,VERIFIED,None
CHP-615,Project - Sourcing tab,Story,done,Sourcing,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv,1,Contact Details RFQ tab Sourcing — Summary tab,2026-05-20,0,1,,,YES,VERIFIED,None
CHP-632,Project - Parts Details tab - Request multiple quotes,Story,done,Parts,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv,1,Contact Details RFQ tab Requests (RFQ) list — both PO-style and Line view // Contact Details RFQ tab RFQ Line Details — Quotes tab,2026-05-20,0,1,,,YES,VERIFIED,None
CHP-762,SO Details view - Parts & HERO section,Story,done,API,,,none,,,2026-05-22T09_09_07.112Z Altir - Chip 1 - Feature And Story Backlogs - Story Backlog.csv,20-May26-20260522113100.csv,1,Contact Details RFQ tab Purchase Orders — POs tab // Contact Details RFQ tab Contacts list,2026-05-20,0,1,,,YES,VERIFIED,None
