Req_ID,Req_Name,Test_Evidence,Release_Count,Req_Content_Snippet,Semantic_Match_Score,Description_Completeness,Test_Note_Alignment,AI_Confidence,Validation_Recommendation,Anomaly_Flags
CHP-3905,Create SR from SO,"Back to Dev
//app.clickup.com/t/8651091/CHP-3905",1,"Context :

Not all SO will be created from RFQ → Quote, few SOs can be directly created standalone. For standalone SO, allow creating SR from SO details.

",15.4,76,30.4,35.8,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-2459,"Prepare to release July 2, Part 3, Global search (UI)","//app.clickup.com/t/8651091/CHP-2438
)
//app.clickup.com/t/8651091/CHP-2453
)
//app.clickup.com/t/8651091/CHP-2455
)  # Breaking UI on Prod
//app.clickup.com/t/8651091/CHP-2459
)",1,"P2
Search, all entities - Use descrFieldName on a group to get a field to be shown in a second line (most likely searchDescription  but not always)
Search, all entities - Use additionalSearchDescription on an item to show a third line if available

",6.1,100,21.1,34.8,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-3273,Improvements to create flow,CHP-3273,1," Make minor changes to RFQ flow
Add Customer Part # to the RFQ line
Change Target costs per line to “Target Price” and “Total Target Price”
Need by can be pushed to next line and QC level taken out
Date code option make it is my chip 1. In last 2 years etc.
Add alternative field
Introduce “Data entry only” checkbox. It would automatically mark the RFQ as closed. - Fixed
Only part number and qty are mandatory
In Quote section, change cost per unit to “Price per unit” and “Total Price”.
In Quote s",5.7,100,20.7,34.5,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-3489,Contact Details : Enhancements,CHP-3489,1,"remove the summary tab from contact details page
also add copy icon in contacts list view and info pane
add deeplink url to contact name in info pane and contact hero section
",10.5,84,25.5,34.1,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-1130,Auth & route improvements P1,"Dev Only
//app.clickup.com/t/8651091/CHP-1130",1,"Navigate user to auth if user is trying to enter private URL while not authenticated (expired token, wrong token, absent token)
",16.4,62,31.4,33.0,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-3465,Add DataGroups to Account when Account users are added,CHP-3465,1,"Description

We need to ensure that assigning users to accounts also adds the accounts to the data groups. Do the following

Any new user added to an account should add it to the individual data group of that user.
Removing the user should also remove it from the individual data group.
We need to extend data groups data model to identify individual vs. team data group and support above.




Please see    to get further details.
",3.2,100,18.2,32.6,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-2702,Bring the project hero to notification mails for Bom_Health and Project_Share_Copy,"Adding Country of Origin to Excess
//app.clickup.com/t/8651091/CHP-2700
)
//app.clickup.com/t/8651091/CHP-2697
)
//app.clickup.com/t/8651091/CHP-2696
)
//app.clickup.com/t/8651091/CHP-2702
)
//app.clickup.com/t/8651091/CHP-2703
)
## MC1 SANITY TESTS",1,"Summary:
Currently for RFQ,Order,Projects,Parts when user created note that note should be added in UI
Steps to Reproduce:
Login into dev crm(  )
2. Navigate to any entity page(RFQ,Order,Projects,Parts)
3. Click on infopane → FAB 
4. Create a note
5. Observe in UI we are unable to see that note
Expected Result:
For any entity user should able to see the created note in UI for RFQ,Order,Projects,Parts
Actual Result:
For RFQ,Order,Projects,PartsFor entities user should not able to see the created ",3.0,100,18.0,32.5,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-1552,"Populate Missing Prices in ""Line Value | Unit Price"" from OEM Secrets","//app.clickup.com/t/8651091/CHP-1552
)
//app.clickup.com/t/8651091/CHP-1504
//app.clickup.com/t/8651091/CHP-1504
)
//app.clickup.com/t/8651091/CHP-1580
)
//app.clickup.com/t/8651091/CHP-1599
)
//app.clickup.com/t/8651091/CHP-1547
)
//app.clickup.com/t/8651091/CHP-1558
)
## SMOKE TESTS",1,"Objective:
If the user has not provided a price in the BoM, fetch the price from OEM Secrets and display it in the Line Value | Unit Price column.
Acceptance Criteria:
If the user price is missing, retrieve the Unit Price from OEM Secrets.
Unit Price = Price from OEM Secrets.
Line Value = Unit Price × Quantity from BoM.
 

",2.8,100,17.8,32.4,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-3417,Account RFQ: Account Owner Filter,")
//app.clickup.com/t/8651091/CHP-3417",1,"In RFQ filter from Account Page we are not getting the Ids
 
  {""accountIds"":[""68a2ef35183d7b2b1a664cbc""],""accountOwner"":{""role"":""role.SALESPERSON"",""email"":[""ericb@chip1.com""]},""itemView"":true}
 
Inside accountOwner we need the Id
 
",16.9,58,31.9,32.4,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-1252,Bids doc integration,"Dashboard - Ignore country code if missing - that was in  hotfix/2024.12.05
//app.clickup.com/t/8651091/CHP-1189
)
//app.clickup.com/t/8651091/CHP-1270
)
//app.clickup.com/t/8651091/CHP-795
)
//app.clickup.com/t/8651091/CHP-1099
)
//app.clickup.com/t/8651091/CHP-1252
)
//app.clickup.com/t/8651091/CHP-1207
)
### DEV ONLY TICKETS
//app.clickup.com/t/8651091/CHP-1192
)
//app.clickup.com/t/8651091/CHP-1212
)
//app.clickup.com/t/8651091/CHP-1222
)
//app.clickup.com/t/8651091/CHP-1217",1,"Summary
As a developer, I would like to develop a UI capability to show all bids documents associated with the Excess Project. Once a user clicks on it, the document should be downloaded.
Acceptance Criteria
Design Guidance
API Guidance
List of bids is stored as bidOffers  array inside the project and is available with project details. Example:
{
  ""name"": ""test"",
  ""type"": ""EXCESS"",
  ""items"": [...],
  ""createdOn"": ""2024-09-10T13:53:54.853Z"",
  ""bidOffers"": [
    {
      ""id"": ""673c9a289707922b",2.8,100,17.8,32.4,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-3576,Share Report: Integration between CRM and MC1,"//app.clickup.com/t/8651091/CHP-3386
)
//app.clickup.com/t/8651091/CHP-2897
) - Existing issues
//app.clickup.com/t/8651091/CHP-3235
)
//app.clickup.com/t/8651091/CHP-3597
)
//app.clickup.com/t/8651091/CHP-3586
)
//app.clickup.com/t/8651091/CHP-3606
)
optimize minimum price calculation in aggregated cell logic
//app.clickup.com/t/8651091/CHP-3576
) - Link not enabled on prod crm
//app.clickup.com/t/8651091/CHP-3578
)
//app.clickup.com/t/8651091/CHP-3600
)
//app.clickup.com/t/8651091/CHP-3605
)
//app.clickup.com/t/8651091/CHP-3616
)
//app.clickup.com/t/8651091/CHP-3626
)
//app.clickup.com/t/8651091/CHP-3570
)",1,"1
- From Accounts -> Parts -> All Parts Tab, select parts for comparison, open part comparison modal, you can share the parts
- It will open the share modal with pre populated account details (if available)
- it will generate link, which opens MC1 -> part comparison

2
- From Accounts -> Parts -> Health Changes Tab, click on FAB -> click on ""Share Part Health Report""
- It will open the share modal with pre populated account details (if available)
- it will generate link, which opens MC1 -> part ",2.4,100,17.4,32.0,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-1121,Skeleton for Side Pane,"Handling case phone in CRM Invite if country code is missing. [More Info ::: Profile - Allow invited user to save their profile (phoneCountryCode is missing in invitation model hence in invited user model too) Backend now accepsts phoneCountryCode in the send invitation request, so it should not be an isssue now (missing phoneCountryCode caused this issue before)]
//app.clickup.com/t/8651091/CHP-1121
)",1,"Right now we have this kind of skeleton for a Side Pane which may not be very intuitive.
 
Let's have a different skeleton for that. Let's have a skeleton for first row (tabs buttons) and then several widget sceletons which were used on Project/Part hero before we had any data to display. Stack them on top of each other
 

",2.3,100,17.3,32.0,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-2700,QE release validations for august hotfix release 1,"Adding Country of Origin to Excess
//app.clickup.com/t/8651091/CHP-2700
)
//app.clickup.com/t/8651091/CHP-2697
)
//app.clickup.com/t/8651091/CHP-2696
)
//app.clickup.com/t/8651091/CHP-2702
)
//app.clickup.com/t/8651091/CHP-2703
)
## MC1 SANITY TESTS",1,"Enable BoM health email in Prod (https://app.clickup.com/t/8651091/CHP-2691)

Pushed the branch hotfix/2025.08.06. As we have current release version of CRM as 2025.08.01.0 and 2025.07.22.6 for MC1 (deployed from different commits), each project would have own list of changes.
Here are the changes:
 
CRM
Changelog:
CHP-2668: Fix Create Project Button disabled issue in MyChip1 (#1002)
Feat : Added country of origin column (MC1) (#1016)
Fix : Added country of origin column on excess part details (",2.0,100,17.0,31.8,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-3235,Authorization: Global View control,"//app.clickup.com/t/8651091/CHP-3386
)
//app.clickup.com/t/8651091/CHP-2897
) - Existing issues
//app.clickup.com/t/8651091/CHP-3235
)
//app.clickup.com/t/8651091/CHP-3597
)
//app.clickup.com/t/8651091/CHP-3586
)
//app.clickup.com/t/8651091/CHP-3606
)
optimize minimum price calculation in aggregated cell logic
//app.clickup.com/t/8651091/CHP-3576
) - Link not enabled on prod crm
//app.clickup.com/t/8651091/CHP-3578
)
//app.clickup.com/t/8651091/CHP-3600
)
//app.clickup.com/t/8651091/CHP-3605
)
//app.clickup.com/t/8651091/CHP-3616
)
//app.clickup.com/t/8651091/CHP-3626
)
//app.clickup.com/t/8651091/CHP-3570
)",1,"Summary : 
As a purchaser
I want to create new sourcing request by filling detailed form manually
So that I can initiate sourcing for specific requirements not tied to sales requests
Acceptance Criteria:
 Show ""Create Sourcing Request"" button on main list page from the fab actions menu
 Open ""Create a Sourcing Request"" modal with two options: ""Add line details manually"" and ""Connect Sales Request Line""
 When selecting manual option, show comprehensive form with sections with sourcing request typ",1.8,100,16.8,31.6,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-2438,Prepare to release July 2 (UI),"//app.clickup.com/t/8651091/CHP-2438
)
//app.clickup.com/t/8651091/CHP-2453
)
//app.clickup.com/t/8651091/CHP-2455
)  # Breaking UI on Prod
//app.clickup.com/t/8651091/CHP-2459
) // Accounts - Add ""All"" category // CRM - Disable new Dashboard on prod and stage",1,"P1
  Hide dashboard on prod (CRM)
  Search - Hide categories that don't have matches (MC1, CRM)
Each category shows ""no results found"", we need only one common empty message
 
to be:
 
Search - Check if we can add a third line (Account, Project, + backend) → Prepare to release July 2, Part 2 (https://app.clickup.com/t/8651091/CHP-2453)
  On the info pane for RFQs/Quotes/Orders, the pill for account stage is not showing correctly (CRM)
 
https://www.figma.com/design/v5c0jzDP5riw5RFBNzIyqe/Chip-1-",1.5,100,16.5,31.4,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-1192,Quotes - Routes,"Dashboard - Ignore country code if missing - that was in  hotfix/2024.12.05
//app.clickup.com/t/8651091/CHP-1189
)
//app.clickup.com/t/8651091/CHP-1270
)
//app.clickup.com/t/8651091/CHP-795
)
//app.clickup.com/t/8651091/CHP-1099
)
//app.clickup.com/t/8651091/CHP-1252
)
//app.clickup.com/t/8651091/CHP-1207
)
### DEV ONLY TICKETS
//app.clickup.com/t/8651091/CHP-1192
)
//app.clickup.com/t/8651091/CHP-1212
)
//app.clickup.com/t/8651091/CHP-1222
)
//app.clickup.com/t/8651091/CHP-1217",1,"There's inconsistent behavior on Quotes list page and tab page in terms of category filter (pending/active/expired). Navigation to activate ve quotes uses query string instead of path segments (as in projects).
Reimplements quotes to use path segment navigation. That will provide more consistent behavior (including ""back"" navigation).
",1.6,100,16.6,31.4,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-2808,MC1 Sign Up Changes,"//app.clickup.com/t/8651091/CHP-2808
)
//app.clickup.com/t/8651091/CHP-3212
)
//app.clickup.com/t/8651091/CHP-3023
)
//app.clickup.com/t/8651091/CHP-3251
) // Phone field - Remove (x) button from country selector
//app.clickup.com/t/8651091/CHP-2808",2,"1) Drop the headers Personal Information and Business Information
2) Only the following information needs to be captured during sign-up: 
a. First Name (Mandatory)
b. Last Name (Mandatory)
c. Country (Mandatory)
d. Phone Number (optional). Remove the label 'Country' above the country code. That is understood and we don't want to repeat the country again as it's displayed above as well. 
d. Business Name (Mandatory) 


 

",1.5,100,16.5,31.4,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
CHP-2897,Standalone Quote management,"//app.clickup.com/t/8651091/CHP-3386
)
//app.clickup.com/t/8651091/CHP-2897
) - Existing issues
//app.clickup.com/t/8651091/CHP-3235
)
//app.clickup.com/t/8651091/CHP-3597
)
//app.clickup.com/t/8651091/CHP-3586
)
//app.clickup.com/t/8651091/CHP-3606
)
optimize minimum price calculation in aggregated cell logic
//app.clickup.com/t/8651091/CHP-3576
) - Link not enabled on prod crm
//app.clickup.com/t/8651091/CHP-3578
)
//app.clickup.com/t/8651091/CHP-3600
)
//app.clickup.com/t/8651091/CHP-3605
)
//app.clickup.com/t/8651091/CHP-3616
)
//app.clickup.com/t/8651091/CHP-3626
)
//app.clickup.com/t/8651091/CHP-3570
)",1,"Overview
The xCRM allows generating quotes without a Request for Quotation (RFQ), known as Standalone Quotes. These quotes need to be migrated to the new CRM, where quotes are typically tied to request lines. Since the new CRM displays quotes within requests, the migrated standalone quotes must be showcased accordingly, adapting to the existing design without a dedicated quote detail screen.
Approach
Quote Detail View
A Quote can be opened from the Global Search or the List View. A new unified A",1.2,100,16.2,31.2,REQUIRES_MANUAL_VALIDATION,LOW_SEMANTIC_MATCH
